DateTime,Time,Trade Price,High,Low,Open,Close,Trade Volume,Trades,Dollar Volume
2017-01-03 09:30:00,34200.0,32.68173941717788,32.75,32.61,32.7,32.69,801161.0,652,26187815.566100016
2017-01-03 09:31:00,34260.0,32.62794230769231,32.67,32.59,32.61,32.66,45174.0,260,1474014.0152
2017-01-03 09:32:00,34320.0,32.66485621118006,32.68,32.64,32.66,32.65,56134.0,322,1833565.6781999997
2017-01-03 09:33:00,34380.0,32.659574253731336,32.69,32.64,32.66,32.69,109246.0,268,3567847.6330999997
2017-01-03 09:34:00,34440.0,32.666539361702135,32.7,32.66,32.68,32.665,32790.0,188,1071108.8006999996
2017-01-03 09:35:00,34500.0,32.67514629629642,32.7,32.66,32.66,32.66,126876.0,378,4145727.290600001
2017-01-03 09:36:00,34560.0,32.68965081081058,32.72,32.66,32.66,32.72,97015.0,370,3171410.1012999997
2017-01-03 09:37:00,34620.0,32.730704292929175,32.75,32.7053,32.72,32.7199,88061.0,396,2882332.9178
2017-01-03 09:38:00,34680.0,32.69838755020077,32.72,32.6799,32.7172,32.7,51535.0,249,1685121.3930000002
2017-01-03 09:39:00,34740.0,32.68128963414635,32.7,32.66,32.7,32.68,39829.0,164,1301659.667
2017-01-03 09:40:00,34800.0,32.683397095435616,32.7,32.66,32.69,32.67,48645.0,241,1589902.5576000004
2017-01-03 09:41:00,34860.0,32.69681919999992,32.71,32.68,32.68,32.705,48049.0,250,1571090.4357000003
2017-01-03 09:42:00,34920.0,32.71364109090905,32.74,32.7,32.7,32.73,55389.0,275,1811905.7284999997
2017-01-03 09:43:00,34980.0,32.72326374501985,32.74,32.71,32.725,32.72,48949.0,251,1601713.2787999993
2017-01-03 09:44:00,35040.0,32.69779933333329,32.72,32.69,32.71,32.7,23702.0,150,774992.1999000001
2017-01-03 09:45:00,35100.0,32.70442802359862,32.73,32.69,32.69,32.7299,67985.0,339,2223490.2809
2017-01-03 09:46:00,35160.0,32.756054678362695,32.78,32.73,32.73,32.78,101306.0,342,3318410.4888
2017-01-03 09:47:00,35220.0,32.78601784037559,32.8,32.77,32.78,32.8,61757.0,213,2025040.0688000002
2017-01-03 09:48:00,35280.0,32.79364581673305,32.815,32.773,32.795,32.8,56963.0,251,1868059.4726999998
2017-01-03 09:49:00,35340.0,32.807490717299544,32.83,32.7655,32.7951,32.7701,49892.0,237,1636814.1946999994
2017-01-03 09:50:00,35400.0,32.778471031746,32.79,32.765,32.77,32.79,54467.0,252,1785324.1647000005
2017-01-03 09:51:00,35460.0,32.78521044776117,32.79,32.77,32.79,32.79,25861.0,134,847873.8935
2017-01-03 09:52:00,35520.0,32.79450577777779,32.817,32.7847,32.785,32.815,52165.0,225,1710818.8288000007
2017-01-03 09:53:00,35580.0,32.82125180180173,32.83,32.8092,32.82,32.81,62631.0,222,2055631.0067999999
2017-01-03 09:54:00,35640.0,32.811422900763326,32.82,32.8,32.811,32.815,25942.0,131,851156.2973000002
2017-01-03 09:55:00,35700.0,32.81930572916661,32.83,32.81,32.815,32.83,31707.0,192,1040576.5567
2017-01-03 09:56:00,35760.0,32.82165735735727,32.83,32.81,32.825,32.815,56531.0,333,1855463.8501000002
2017-01-03 09:57:00,35820.0,32.82999152941165,32.84,32.815,32.815,32.835,76804.0,425,2521507.2197000007
2017-01-03 09:58:00,35880.0,32.84439401197609,32.85,32.83,32.84,32.85,41406.0,167,1359889.9650000005
2017-01-03 09:59:00,35940.0,32.85172695652175,32.86,32.8285,32.845,32.845,64494.0,230,2118654.4062
2017-01-03 10:00:00,36000.0,32.85440340136052,32.87,32.84,32.85,32.85,46030.0,294,1512276.8773
2017-01-03 10:01:00,36060.0,32.84015123456791,32.86,32.83,32.85,32.84,21753.0,162,714378.5872000001
2017-01-03 10:02:00,36120.0,32.836047826087,32.84,32.83,32.835,32.84,23027.0,138,756106.7336
2017-01-03 10:03:00,36180.0,32.82680833333337,32.8453,32.81,32.84,32.81,27063.0,144,888404.893
2017-01-03 10:04:00,36240.0,32.8176633587785,32.84,32.8,32.815,32.83,70857.0,393,2325335.366300001
2017-01-03 10:05:00,36300.0,32.82933459915608,32.84,32.81,32.8301,32.84,59243.0,237,1944863.4304000007
2017-01-03 10:06:00,36360.0,32.85873987915416,32.88,32.831,32.835,32.865,69378.0,331,2279528.912200001
